IWFirstEpisode,ReturnStepMax,ReturnMin,TimestepsSoFar,TimeElapsed,DenMISELogFirst,DenMISEMeanLog,Iteration,Regret,ReturnAbsMax,ReturnMax,GridSize,Regret/t,IWMean,ReturnLastEpisode,MountainCar_std0_higher,IWMin,MountainCar_mu0_higher,ReturnMean,IWLastEpisode,ActionIn[1, 1],MountainCar_std1_higher,NumTrainableParams,DenMISELogLast,Delta,IWMax,MountainCar_mu1_higher,Bound
,727.09216,-137.92253,50500,70.6520721912384,-2.0999892,-2.363124,101,3616.0571,137.92253,,25,35.802544,1.2714082,-6.784083,0.14999999,,1.0,-34.837425,,3.5128438,0.14999999,,-3.3335104,4.584219e-07,50.331436,3.0,643.56104
4.9831597e-05,727.09216,-137.92253,51000,72.0582709312439,-2.1098416,-2.380813,102,3619.9734,137.92253,,25,35.489933,0.8681725,-2.9512436,0.14999999,,1.0,-34.524815,,0.9671724,0.14999999,,-4.2274847,4.4947728e-07,50.69013,,643.55505
,727.09216,-137.92253,51500,73.47625732421875,-2.1195972,-2.3753603,103,3625.7227,137.92253,,25,35.201187,0.7607671,-4.7838407,0.14999999,,1.0,-34.23607,,5.254916,0.14999999,,-1.5793988,4.40792e-07,40.13466,4.0,642.4215
,727.09216,-137.92253,52000,74.97506594657898,-2.129259,-2.3847787,104,3631.9272,137.92253,,25,34.922375,0.9951753,-5.2394385,0.14999999,,2.0,-33.957256,,2.849841,0.14999999,,-3.0271645,4.32356e-07,51.974052,1.0,632.1479
,727.09216,-137.92253,52500,76.57902359962463,-2.1388285,-2.3819423,105,3655.2512,137.92253,,25,34.811913,1.0014315,-22.359114,0.14999999,,2.0,-33.846794,,5.0400515,0.14999999,,-1.8994193,4.2415985e-07,52.499817,3.0,626.0944
,727.09216,-137.92253,53000,78.19490146636963,-2.1483073,-2.3854628,106,3685.601,137.92253,,25,34.76982,0.99975383,-29.384445,0.14999999,,3.0,-33.804703,7.7246277e-13,5.173671,0.14999999,,-2.5722058,4.161946e-07,52.99334,2.0,604.6066
,727.09216,-137.92253,53500,79.69645547866821,-2.157697,-2.3853858,107,3764.293,137.92253,,25,35.180305,0.9946373,-77.727066,0.14999999,,3.0,-34.215187,1.4404556e-08,6.2910795,0.14999999,,-2.193138,4.084516e-07,53.411415,3.0,593.9104
,727.09216,-137.92253,54000,81.18317675590515,-2.1669993,-2.392837,108,3825.8574,137.92253,,25,35.424606,1.1028181,-60.59957,0.14999999,,3.0,-34.459488,,3.7756054,0.14999999,,-3.00596,4.0092266e-07,52.962254,1.0,591.01404
,727.09216,-137.92253,54500,82.64195322990417,-2.1762161,-2.39599,109,3874.4236,137.92253,,25,35.54517,0.973905,-47.600754,0.14999999,,3.0,-34.58005,,6.980074,0.14999999,,-2.6563566,3.936001e-07,48.085175,4.0,589.6148
,727.09216,-137.92253,55000,84.08662390708923,-2.1853485,-2.390175,110,3929.0137,137.92253,,25,35.718304,0.6395248,-53.625237,0.14999999,,4.0,-34.753185,4.916246e-21,6.901208,0.14999999,,-1.6063557,3.8647622e-07,54.14855,3.0,584.4886
,727.09216,-137.92253,55500,85.6295964717865,-2.1943984,-2.38748,111,4024.275,137.92253,,25,36.254726,0.8998108,-94.29566,0.14999999,,4.0,-35.289608,1.3611889e-07,6.265683,0.14999999,,-1.6353652,3.7954405e-07,55.371857,2.0,553.32324
,727.09216,-137.92253,56000,87.57733392715454,-2.203367,-2.3936992,112,4136.4287,137.92253,,25,36.9324,0.9999999,-111.188896,0.14999999,,4.0,-35.96728,6.4476806e-29,8.251251,0.14999999,,-2.8317332,3.727967e-07,55.999992,4.0,533.93256
,727.09216,-137.92253,56500,89.46375846862793,-2.212256,-2.3958619,113,4242.6953,137.92253,,25,37.545975,0.87426764,-105.301414,0.14999999,,,-36.580856,,3.108943,0.14999999,,-2.4534457,3.6622777e-07,35.192867,3.0,533.1344
3.6944037e-09,727.09216,-137.92253,57000,92.09583377838135,-2.2210667,-2.38978,114,4243.6807,137.92253,,25,37.22527,1.1613232,-0.020374274,0.14999999,,,-36.26015,,1.0671953,0.14999999,,-1.498058,3.598309e-07,37.683037,1.0,533.4022
,727.09216,-137.92253,57500,94.94110107421875,-2.2298002,-2.3837416,115,4244.6953,137.92253,,25,36.910393,2.0472708,-0.049368337,0.14999999,,3.0,-35.945274,,2.9589012,0.14999999,,-1.7261909,3.5360017e-07,57.162384,,532.6792
,727.09216,-137.92253,58000,96.57605004310608,-2.2384584,-2.3787189,116,4311.565,137.92253,,25,37.16866,1.0001879,-65.90448,0.14999999,,1.0,-36.20354,,3.0068889,0.14999999,,-2.5098658,3.4752992e-07,38.666553,2.0,532.537
,727.09216,-137.92253,58500,98.34042596817017,-2.2470422,-2.3720548,117,4317.5933,137.92253,,25,36.902504,1.2138447,-5.0635033,0.14999999,,1.0,-35.937386,1.8080969e-09,3.9354153,0.14999999,,-1.4665366,3.416146e-07,38.913116,3.0,530.6548
8.488966e-15,727.09216,-137.92253,59000,99.97087383270264,-2.2555528,-2.3638942,118,4323.518,137.92253,,25,36.63998,1.1864512,-4.9595428,0.14999999,,1.0,-35.674862,3.1633246e-36,2.1174195,0.14999999,,-1.4716994,3.3584908e-07,39.2645,1.0,530.67267
5.8136822e-05,727.09216,-137.92253,59500,101.59888505935669,-2.2639916,-2.3753874,119,4327.2524,137.92253,,25,36.363464,0.9571677,-2.7690475,0.14999999,,1.0,-35.398346,2.3518588e-14,1.0808984,0.14999999,,-3.7700424,3.3022823e-07,39.505672,,530.47253
,727.09216,-137.92253,60000,103.2703549861908,-2.2723594,-2.3984692,120,4330.5054,137.92253,,25,36.087543,0.89990425,-2.2878933,0.14999999,,1.0,-35.122425,,4.892072,0.14999999,,-5.0099816,3.2474742e-07,37.120525,4.0,529.5272
,727.09216,-137.92253,60500,104.89399147033691,-2.2806582,-2.3932738,121,4335.495,137.92253,,25,35.83054,0.99783534,-4.0247993,0.14999999,,2.0,-34.86542,,2.7060516,0.14999999,,-1.5790908,3.194018e-07,40.330963,1.0,517.1861
,727.09216,-137.92253,61000,106.87810015678406,-2.2888887,-2.3947513,122,4360.6226,137.92253,,25,35.742805,0.7889256,-24.162529,0.14999999,,2.0,-34.777687,,6.1573396,0.14999999,,-2.4391162,3.141872e-07,40.63958,4.0,512.988
6.6552164e-30,727.09216,-137.92253,61500,108.78237080574036,-2.2970521,-2.394824,123,4392.458,137.92253,,25,35.711037,0.98157,-30.869625,0.14999999,,2.0,-34.74592,,2.1660247,0.14999999,,-2.0988214,3.0909925e-07,40.802063,,512.5438
,727.09216,-137.92253,62000,110.6456127166748,-2.3051493,-2.391207,124,4418.2754,137.92253,,25,35.631252,1.0001512,-24.852825,0.14999999,,2.0,-34.666134,,4.724082,0.14999999,,-1.7995356,3.0413386e-07,41.33322,3.0,511.4559
,727.09216,-137.92253,62500,112.6790611743927,-2.3131814,-2.3997219,125,4445.589,137.92253,,25,35.56471,1.000001,-26.348103,0.14999999,,2.0,-34.59959,0.002456346,3.963708,0.14999999,,-3.323071,2.992872e-07,41.66666,2.0,511.41174
,727.09216,-137.92253,63000,114.74555659294128,-2.3211496,-2.3940637,126,4476.417,137.92253,,36,35.52712,0.03119798,-29.86318,0.14999999,,3.2,-34.562,5.833188e-14,4.9437647,0.14999999,,-1.5538739,2.0698488e-07,1.618648,1.6,46458.504
,727.09216,-137.92253,63500,117.38231682777405,-2.3290548,-2.408071,127,4550.5215,137.92253,,36,35.830875,0.09513934,-73.139175,0.14999999,,3.2,-34.865757,0.000184867,5.5562716,0.14999999,,-3.207966,2.0373817e-07,7.0581574,2.4,46478.37
,727.09216,-137.92253,64000,119.85870265960693,-2.336898,-2.418832,128,4612.3457,137.92253,,36,36.03395,0.007989769,-60.859528,0.14999999,,1.6,-35.068832,3.362067e-28,5.108423,0.14999999,,-2.8827746,2.0056716e-07,0.68958557,3.2,40281.92
,727.09216,-137.92253,64500,122.25596737861633,-2.34468,-2.4387243,129,4631.8384,137.92253,,36,35.905724,0.021871645,-18.527119,0.14999999,,2.4,-34.940605,,3.4180448,0.14999999,,-3.996778,1.9746963e-07,2.4163847,0.8,40302.21
3.0318078e-27,727.09216,-137.92253,65000,124.92923951148987,-2.3524022,-2.4551654,130,4665.8667,137.92253,,36,35.891277,0.30514106,-33.063297,0.14999999,,0.8,-34.92616,4.6358333e-25,2.2259963,0.14999999,,-3.6016402,1.9444334e-07,34.312397,1.6,40321.707
,727.09216,-137.92253,65500,127.59375882148743,-2.360065,-2.4669633,131,4668.654,137.92253,,36,35.638577,0.38929003,-1.8218434,0.14999999,,0.8,-34.67346,1.010493e-05,3.1271808,0.14999999,,-3.279596,1.9148608e-07,43.11575,2.4,40341.516
,727.09216,-137.92253,66000,130.21218872070312,-2.3676696,-2.4759784,132,4671.699,137.92253,,36,35.39166,0.06687889,-2.0802863,0.14999999,,2.4,-34.42654,1.0981379e-31,5.2266817,0.14999999,,-3.0040364,1.8859575e-07,5.343936,3.2,40361.3
6.8268496e-24,727.09216,-137.92253,66500,133.19892191886902,-2.375217,-2.483009,133,4700.7593,137.92253,,36,35.344055,0.3792131,-28.095303,0.14999999,,1.6,-34.378937,,2.3237417,0.14999999,,-2.4807332,1.8577038e-07,17.083883,0.8,40374.176
,727.09216,-137.92253,67000,135.77929162979126,-2.3827076,-2.4928365,134,4721.8965,137.92253,,36,35.23803,0.0608288,-20.172039,0.14999999,,2.4,-34.27291,3.830262e-12,3.7948513,0.14999999,,-3.1648276,1.8300804e-07,6.168602,1.6,12919.351
,727.09216,-137.92253,67500,138.5405523777008,-2.3901424,-2.4986942,135,4772.4453,137.92253,,36,35.351448,0.25421387,-49.583805,0.14999999,,2.4,-34.38633,2.5826216e-11,4.6960053,0.14999999,,-2.3471196,1.8030686e-07,23.675983,2.4,12920.204
,727.09216,-137.92253,68000,141.09634375572205,-2.3975227,-2.5185194,136,4805.0776,137.92253,,36,35.33145,0.91656387,-31.667429,0.14999999,,1.6,-34.366333,2.131613e-09,3.1866698,0.14999999,,-4.437914,1.7766503e-07,95.2086,1.6,12921.961
,727.09216,-137.92253,68500,143.7009997367859,-2.4048486,-2.5227423,137,4820.7256,137.92253,,36,35.187775,1.1409118,-14.682426,0.14999999,,1.6,-34.222656,4.63826e-05,4.1162014,0.14999999,,-2.8275194,1.7508086e-07,132.23903,2.4,12924.068
,727.09216,-137.92253,69000,146.50265955924988,-2.4121213,-2.5295844,138,4844.083,137.92253,,36,35.10205,0.07197742,-22.39257,0.14999999,,3.2,-34.136932,1.9050588e-36,3.7865653,0.14999999,,-3.3091285,1.7255263e-07,5.350312,0.8,3245.031
,727.09216,-137.92253,69500,148.8931007385254,-2.4193416,-2.5425029,139,4903.221,137.92253,,36,35.27497,0.9489946,-58.172653,0.14999999,,3.2,-34.309853,,6.591728,0.14999999,,-3.3997622,1.7007879e-07,104.08719,3.2,3193.35
,727.09216,-137.92253,70000,151.48644495010376,-2.42651,-2.5498157,140,4981.554,137.92253,,36,35.58253,3.0457637,-77.36831,0.14999999,,4.0,-34.617413,1.9840928e-11,6.3415346,0.14999999,,-3.3152003,1.6765776e-07,190.33795,2.4,2867.9314
