Regret,ReturnMean,TimeElapsed,IWMin,ActionIn[1, 1],ReturnMax,DenMISELogLast,IWFirstEpisode,Regret/t,GridSize,Iteration,MountainCar_std0_higher,IWMean,MountainCar_std1_higher,ReturnLastEpisode,DenMISELogFirst,NumTrainableParams,ReturnMin,Bound,ReturnStepMax,MountainCar_mu0_higher,Delta,MountainCar_mu1_higher,IWMax,IWLastEpisode,DenMISEMeanLog,TimestepsSoFar,ReturnAbsMax
3589.1094,-34.570618,79.37616872787476,,1.5128438,,-2.681672,7.265985e-15,35.535736,25,101,0.14999999,1.1757104,0.14999999,-7.3883104,-2.0999892,,-128.91502,600.94403,678.56177,1.0,4.584219e-07,1.0,48.068497,,-2.3698053,50500,128.91502
3592.515,-34.255615,80.99237608909607,,3.9671724,,-4.2443047,,35.220734,25,102,0.14999999,1.2111586,0.14999999,-2.4404154,-2.1098416,,-128.91502,601.1943,678.56177,1.0,4.4947728e-07,3.0,46.967316,,-2.3883135,51000,128.91502
3598.867,-33.975334,82.47852659225464,,1.2549162,,-1.6810113,5.0320137e-05,34.940453,25,103,0.14999999,0.8555084,0.14999999,-5.3867087,-2.1195977,,-128.91502,600.82965,678.56177,1.0,4.40792e-07,,40.13466,,-2.381262,51500,128.91502
3604.862,-33.697014,84.21694612503052,,4.849841,,-3.0271423,,34.662132,25,104,0.14999999,0.99964976,0.14999999,-5.0299296,-2.129259,,-128.91502,587.9685,678.56177,2.0,4.32356e-07,3.0,51.99821,,-2.389767,52000,128.91502
3631.2722,-33.618423,86.11824917793274,,3.0400515,,-1.899277,,34.58354,25,105,0.14999999,0.9994876,0.14999999,-25.445244,-2.1388285,,-128.91502,582.04297,678.56177,2.0,4.2415985e-07,1.0,52.47379,3.499932e-36,-2.3868487,52500,128.91502
3665.9387,-33.61921,87.80210328102112,,5.173671,,-2.5759864,,34.584328,25,106,0.14999999,0.99970305,0.14999999,-33.701416,-2.1483073,,-128.91502,556.18726,678.56177,3.0,4.161946e-07,2.0,52.99334,1.0452909e-17,-2.3903751,53000,128.91502
3725.413,-33.851826,89.29951477050781,,6.2910795,,-2.193138,,34.816944,25,107,0.14999999,1.0197356,0.14999999,-58.509155,-2.157697,,-128.91502,556.37213,678.56177,3.0,4.084516e-07,3.0,51.750114,1.4404556e-08,-2.3902526,53500,128.91502
3800.7341,-34.226864,90.92683458328247,,2.7756054,,-3.00596,,35.191982,25,108,0.14999999,0.9999079,0.14999999,-74.355934,-2.1669993,,-128.91502,551.5391,678.56177,3.0,4.0092266e-07,,50.452232,,-2.3973749,54000,128.91502
3855.1814,-34.40352,92.48106169700623,,3.9800735,,-1.545369,,35.368637,25,109,0.14999999,1.1343358,0.14999999,-53.482224,-2.1762161,,-128.91502,545.59607,678.56177,3.0,3.936001e-07,1.0,52.699165,4.4132387e-09,-2.3907697,54500,128.91502
3909.4133,-34.575,94.11899018287659,,6.901208,,-1.7855394,,35.54012,25,110,0.14999999,0.6395242,0.14999999,-53.26684,-2.1853485,,-128.91502,536.3404,678.56177,4.0,3.8647622e-07,3.0,54.14855,,-2.3856232,55000,128.91502
4008.9111,-35.151196,95.55061936378479,,6.265683,,-1.6353652,,36.116314,25,111,0.14999999,0.8998108,0.14999999,-98.53238,-2.1943984,,-128.91502,523.2521,678.56177,4.0,3.7954405e-07,2.0,55.371857,1.3611889e-07,-2.3829691,55500,128.91502
4122.9707,-35.84712,96.98216772079468,,7.251251,,-2.8317332,,36.812237,25,112,0.14999999,1.7855748,0.14999999,-113.09474,-2.203367,,-128.91502,499.80872,678.56177,3.0,3.727967e-07,4.0,55.671257,,-2.3892288,56000,128.91502
4193.3457,-36.144135,98.42286038398743,,3.108943,,-2.4290996,,37.109253,25,113,0.14999999,0.8742659,0.14999999,-69.40989,-2.212256,,-128.91502,498.3112,678.56177,,3.6622777e-07,3.0,35.192867,,-2.3852806,56500,128.91502
4194.329,-35.827244,99.86759233474731,,1.0671953,,-1.498058,3.6944037e-09,36.792362,25,114,0.14999999,1.1613249,0.14999999,-0.018422144,-2.2210667,,-128.91502,498.56296,678.56177,,3.598309e-07,1.0,37.683037,,-2.3792915,57000,128.91502
4195.342,-35.516113,101.48978161811829,,7.958901,,-1.7261909,,36.48123,25,115,0.14999999,1.0000008,0.14999999,-0.047452696,-2.2298002,,-128.91502,497.82034,678.56177,4.0,3.5360017e-07,4.0,57.500004,,-2.3733442,57500,128.91502
4293.7373,-36.049854,103.00325655937195,,3.0068889,,-2.5253186,,37.014973,25,116,0.14999999,1.000175,0.14999999,-97.4304,-2.2384584,,-128.91502,497.45047,678.56177,1.0,3.4752992e-07,2.0,38.666553,,-2.3762467,58000,128.91502
4300.159,-35.78838,104.48973393440247,,1.9354154,,-1.4665366,8.4170265e-15,36.753498,25,117,0.14999999,1.1629066,0.14999999,-5.45673,-2.2470422,,-128.91502,495.61896,678.56177,1.0,3.416146e-07,1.0,38.998035,2.3606837e-08,-2.369604,58500,128.91502
4305.274,-35.520252,106.07700490951538,,5.1174192,,-1.4768659,,36.48537,25,118,0.14999999,0.7553981,0.14999999,-4.1495667,-2.2555528,,-128.91502,495.51874,678.56177,1.0,3.3584908e-07,4.0,39.173973,,-2.3618627,59000,128.91502
4309.197,-35.24662,107.67266726493835,,4.0808983,,-3.7947016,,36.21174,25,119,0.14999999,1.1804993,0.14999999,-2.9576828,-2.2639916,,-128.91502,495.19217,678.56177,1.0,3.3022823e-07,3.0,38.362244,2.4106185e-14,-2.3765101,59500,128.91502
4312.4307,-34.9718,109.18501710891724,,0.8920723,,-5.0119777,5.862538e-05,35.93692,25,120,0.14999999,0.9837122,0.14999999,-2.2688003,-2.2723598,,-128.91502,495.1087,678.56177,1.0,3.2474742e-07,,37.11943,,-2.398162,60000,128.91502
4317.425,-34.71608,110.82224202156067,,4.7060513,,-1.5790907,,35.6812,25,121,0.14999999,1.0005792,0.14999999,-4.028903,-2.2806582,,-128.91502,479.96817,678.56177,2.0,3.194018e-07,3.0,40.332405,,-2.3923137,60500,128.91502
4339.972,-34.60842,112.40013432502747,,2.1573396,,-2.437462,6.601108e-30,35.57354,25,122,0.14999999,0.7798013,0.14999999,-21.582232,-2.2888887,,-128.91502,478.9022,678.56177,2.0,3.141872e-07,,40.547134,,-2.3937664,61000,128.91502
4364.6353,-34.51972,113.94729351997375,,4.1660247,,-2.0988197,,35.484837,25,123,0.14999999,0.99997157,0.14999999,-23.69772,-2.2970521,,-128.91502,475.09482,678.56177,2.0,3.0909925e-07,2.0,40.999977,2.3313476e-31,-2.393903,61500,128.91502
4396.8706,-34.493515,115.49721431732178,,5.724082,,-1.7997987,,35.458633,25,124,0.14999999,0.9981252,0.14999999,-31.27057,-2.3051493,,-128.91502,474.93185,678.56177,2.0,3.0413386e-07,4.0,41.31668,6.642116e-34,-2.3901837,62000,128.91502
4421.263,-34.404984,117.15754675865173,,2.963708,,-3.323457,,35.370102,25,125,0.14999999,0.99974495,0.14999999,-23.427525,-2.3131814,,-128.91502,474.10574,678.56177,2.0,2.992872e-07,1.0,41.662804,,-2.3987246,62500,128.91502
4447.3613,-34.331398,118.76260590553284,,5.743765,,-1.5538703,,35.296516,36,126,0.14999999,0.0907502,0.14999999,-25.133121,-2.3211496,,-128.91502,43421.2,678.56177,3.2,2.0698488e-07,2.4,7.0025826,4.473057e-33,-2.3930764,63000,128.91502
4533.641,-34.73284,121.04872012138367,,4.7562714,,-3.2174776,,35.69796,36,127,0.14999999,0.15336461,0.14999999,-85.31434,-2.3290548,,-128.91502,43440.402,678.56177,3.2,2.0373817e-07,1.6,16.584244,3.767697e-05,-2.40671,63500,128.91502
4605.14,-35.01254,123.23331880569458,,5.9084234,,-2.8836362,,35.977657,36,128,0.14999999,0.012513191,0.14999999,-70.534004,-2.336898,,-128.91502,37651.605,678.56177,2.4,2.0056716e-07,3.2,0.69350207,7.10786e-29,-2.4170818,64000,128.91502
4651.6943,-35.094524,125.41000890731812,,3.4180448,,-4.047103,,36.059643,36,129,0.14999999,0.061627295,0.14999999,-45.589146,-2.34468,,-128.91502,37670.25,678.56177,0.8,1.9746963e-07,2.4,7.00898,6.032042e-36,-2.4373426,64500,128.91502
4655.0947,-34.8433,127.94294428825378,,2.2259963,,-4.0125465,3.0318078e-27,35.80842,36,130,0.14999999,0.040035028,0.14999999,-2.4347205,-2.3524022,,-128.91502,37689.03,678.56177,0.8,1.9444334e-07,1.6,2.8121524,9.827945e-09,-2.4566593,65000,128.91502
4657.832,-34.59085,131.01398491859436,,2.3271809,,-3.2795959,6.72419e-24,35.55597,36,131,0.14999999,0.09693138,0.14999999,-1.7728877,-2.360065,,-128.91502,37705.668,678.56177,1.6,1.9148608e-07,0.8,9.890884,8.712396e-12,-2.4702423,65500,128.91502
4672.532,-34.43285,134.5380198955536,,4.4266815,,-3.0128355,,35.39797,36,132,0.14999999,0.2506412,0.14999999,-13.7346115,-2.3676696,,-128.91502,37721.566,678.56177,1.6,1.8859575e-07,3.2,30.077406,,-2.4811873,66000,128.91502
4688.146,-34.2841,137.11045908927917,,3.1237416,,-3.6505764,,35.249218,36,133,0.14999999,0.18212079,0.14999999,-14.649173,-2.375217,,-128.91502,37739.402,678.56177,2.4,1.8577038e-07,0.8,22.997066,,-2.4957561,66500,128.91502
4734.417,-34.36635,139.51355385780334,,3.7948513,,-3.1828794,,35.331467,36,134,0.14999999,0.0043453635,0.14999999,-45.30591,-2.3827076,,-128.91502,12078.166,678.56177,2.4,1.8300804e-07,1.6,0.18353368,2.2388822e-06,-2.5070598,67000,128.91502
4773.92,-34.39725,142.15554547309875,,4.6960053,,-2.3471196,,35.36237,36,135,0.14999999,0.23441035,0.14999999,-38.537556,-2.3901424,,-128.91502,12075.657,678.56177,2.4,1.8030686e-07,2.4,23.675983,2.5826216e-11,-2.513223,67500,128.91502
4802.7026,-34.34887,144.58011531829834,,3.1866698,,-4.437914,,35.313988,36,136,0.14999999,0.9678435,0.14999999,-27.817661,-2.3975227,,-128.91502,12074.97,678.56177,1.6,1.7766503e-07,1.6,95.2086,2.131613e-09,-2.533086,68000,128.91502
4822.586,-34.236237,146.86558866500854,,4.1162014,,-2.8275194,,35.201355,36,137,0.14999999,1.1405933,0.14999999,-18.9178,-2.4048486,,-128.91502,12075.748,678.56177,1.6,1.7508086e-07,2.4,132.23903,4.63826e-05,-2.5368376,68500,128.91502
4846.939,-34.157627,149.14748215675354,,3.7865653,,-3.3091285,,35.122746,36,138,0.14999999,0.06075819,0.14999999,-23.38818,-2.4121213,,-128.91502,3033.447,678.56177,3.2,1.7255263e-07,0.8,3.7968519,1.9050588e-36,-2.5435796,69000,128.91502
4916.0947,-34.402466,151.53988218307495,,6.591728,,-3.3997622,,35.367584,36,139,0.14999999,0.8000793,0.14999999,-68.19066,-2.4193416,,-128.91502,2979.8826,678.56177,3.2,1.7007879e-07,3.2,104.08719,,-2.556475,69500,128.91502
4989.065,-34.67106,154.07061004638672,,6.3415346,,-3.3152003,,35.636177,36,140,0.14999999,3.0458128,0.14999999,-72.00529,-2.42651,,-128.91502,2659.725,678.56177,4.0,1.6765776e-07,2.4,190.33795,1.9840928e-11,-2.5646577,70000,128.91502
5097.7617,-35.189217,156.50288081169128,,4.189457,,-2.8820043,,36.154335,36,141,0.14999999,6.2191,0.14999999,-107.73111,-2.4336276,,-128.91502,2628.1318,678.56177,0.8,1.6528809e-07,3.2,870.8637,,-2.5584211,70500,128.91502
5101.0864,-34.958027,159.16176557540894,,1.6910117,,-4.1307287,1.565668e-08,35.923145,36,142,0.14999999,3.316229,0.14999999,-2.3601925,-2.4406948,,-128.91502,2628.6665,678.56177,0.8,1.6296828e-07,0.8,455.76718,,-2.5623329,71000,128.91502
5106.1655,-34.742332,161.85674929618835,,5.428388,,-2.7757494,,35.70745,36,143,0.14999999,0.02422831,0.14999999,-4.113785,-2.4477124,,-128.91502,2472.1536,678.56177,4.0,1.6069696e-07,1.6,1.8899965,,-2.5600169,71500,128.91502
5216.017,-35.25722,164.64781594276428,,1.7176162,,-1.9287293,1.5492365e-17,36.22234,36,144,0.14999999,0.12761258,0.14999999,-108.887024,-2.454681,,-128.91502,2466.5513,678.56177,1.6,1.5847283e-07,,11.687389,,-2.5623858,72000,128.91502
5230.8105,-35.109436,168.23429346084595,,6.53362,,-3.0668957,,36.074554,36,145,0.14999999,0.09744325,0.14999999,-13.827658,-2.4616015,,-128.91502,2465.58,678.56177,2.4,1.5629453e-07,4.0,4.800996,,-2.571882,72500,128.91502
5269.2866,-35.12588,172.32475399971008,,5.6724844,,-3.2670436,,36.091,36,146,0.14999999,0.3276575,0.14999999,-37.51085,-2.4684744,,-128.91502,2464.332,678.56177,1.6,1.5416083e-07,4.0,16.807577,0.00026353524,-2.5828102,73000,128.91502
5285.4927,-34.990612,177.03363752365112,,2.2952402,,-2.600418,,35.95573,36,147,0.14999999,2.4603403,0.14999999,-15.240997,-2.4753003,,-128.91502,2378.112,678.56177,2.4,1.5207053e-07,,237.73239,,-2.5875766,73500,128.91502
5322.725,-34.999237,180.13974809646606,,1.8113651,,-2.5206022,3.2869487e-24,35.964355,36,148,0.14999999,0.45403337,0.14999999,-36.26727,-2.48208,,-128.91502,2147.7156,678.56177,,1.5002249e-07,1.6,46.776848,,-2.5823812,74000,128.91502
5323.7017,-34.764423,182.7320749759674,,1.8629334,,-2.0356183,,35.72954,36,149,0.14999999,0.55519754,0.14999999,-0.011385756,-2.488814,,-128.91502,2148.5852,678.56177,,1.4801552e-07,2.4,38.419525,0.10440406,-2.582645,74500,128.91502
5324.762,-34.533295,185.6949441432953,,5.266083,,-2.5448046,,35.498413,36,150,0.14999999,1.7019875,0.14999999,-0.09533738,-2.495503,,-128.91502,1356.636,678.56177,4.0,1.4604855e-07,0.8,135.3635,,-2.5856495,75000,128.91502
5439.3936,-35.057354,188.7936782836914,,3.6582742,,-2.0525024,,36.022472,36,151,0.14999999,0.24161209,0.14999999,-113.66677,-2.5021477,,-128.91502,1242.2083,678.56177,3.2,1.4412053e-07,,28.17818,3.48879e-20,-2.5804222,75500,128.91502
5523.7144,-35.375107,192.4841136932373,,7.5825853,,-5.6666903,,36.340225,36,152,0.14999999,0.44420764,0.14999999,-83.355606,-2.5087483,,-128.91502,1207.6205,678.56177,4.0,1.4223045e-07,3.2,56.59899,,-2.605802,76000,128.91502
5657.6426,-36.012936,195.5500009059906,,7.3223786,,-4.845571,,36.978054,36,153,0.14999999,1.976387,0.14999999,-132.96294,-2.5153058,,-132.96294,1169.7361,698.69305,3.2,1.403773e-07,4.0,131.6563,1.6362929e-08,-2.6244307,76500,132.96294
5721.1377,-36.185123,198.77726292610168,,3.2962334,,-2.8445728,,37.15024,36,154,0.14999999,0.33662716,0.14999999,-62.530235,-2.5218203,,-132.96294,1123.0005,698.69305,,1.3856015e-07,3.2,19.976135,,-2.6221206,77000,132.96294
5722.24,-35.952557,201.80154848098755,,0.6119276,,-2.6214151,1.6274822e-05,36.917675,36,155,0.14999999,0.90358275,0.14999999,-0.13713115,-2.528293,,-132.96294,1123.4045,698.69305,,1.3677804e-07,0.8,75.23021,,-2.6264806,77500,132.96294
5723.2334,-35.722275,205.0580575466156,,0.572149,,-2.918341,0.036051337,36.687393,36,156,0.14999999,0.38219026,0.14999999,-0.028135084,-2.5347235,,-132.96294,1122.144,698.69305,0.8,1.3503009e-07,,30.266365,2.1126318e-11,-2.629713,78000,132.96294
5725.956,-35.505936,207.66159081459045,,5.1195583,,-3.197914,,36.471054,36,157,0.14999999,1.1023191,0.14999999,-1.7571535,-2.5408823,,-132.96294,1120.7732,698.69305,0.8,1.3331542e-07,4.0,99.448685,,-2.6373956,78500,132.96294
5731.5015,-35.310207,210.90300250053406,,2.839651,,-1.9131497,3.6839696e-27,36.275326,36,158,0.14999999,1.0322528,0.14999999,-4.5804987,-2.5472317,,-132.96294,923.0866,698.69305,0.8,1.3163326e-07,1.6,156.88356,,-2.633526,79000,132.96294
5735.574,-35.107674,213.78093147277832,,3.1865885,,-2.064545,,36.072792,36,159,0.14999999,0.8149821,0.14999999,-3.1075141,-2.5535407,,-132.96294,922.99414,698.69305,0.8,1.299827e-07,2.4,119.74056,0.7323423,-2.6316347,79500,132.96294
5737.8447,-34.896408,216.38563108444214,,4.1895657,,-3.9581428,,35.861526,36,160,0.14999999,0.03924895,0.14999999,-1.3052975,-2.5598104,,-132.96294,921.5827,698.69305,2.4,1.2836298e-07,1.6,5.5904007,1.9552697e-38,-2.6422677,80000,132.96294
5782.6655,-34.952057,218.982412815094,,4.777394,,-3.310331,,35.917175,36,161,0.14999999,0.6419362,0.14999999,-43.85615,-2.566041,,-132.96294,915.326,698.69305,1.6,1.2677337e-07,3.2,69.883865,5.0316748e-23,-2.6523693,80500,132.96294
5798.1797,-34.82611,221.6682641506195,,2.278879,,-2.6132665,8.3134706e-24,35.79123,36,162,0.14999999,1.0728475,0.14999999,-14.548877,-2.572233,,-132.96294,913.20764,698.69305,1.6,1.2521309e-07,0.8,158.98631,,-2.6548684,81000,132.96294
5812.3066,-34.693203,224.29629492759705,,3.8086045,,-2.6750016,,35.65832,36,163,0.14999999,0.85353404,0.14999999,-13.161711,-2.5783868,,-132.96294,908.37744,698.69305,1.6,1.2368146e-07,2.4,80.04087,4.0285754e-24,-2.6563673,81500,132.96294
5826.373,-34.561543,226.9610607624054,,2.6258698,,-2.7837963,,35.52666,36,164,0.14999999,1.5069885,0.14999999,-13.101205,-2.584503,,-132.96294,899.8518,698.69305,1.6,1.2217775e-07,1.6,142.40361,0.0011502977,-2.6587543,82000,132.96294
5836.099,-34.405178,229.61299109458923,,4.7086077,,-2.0765371,,35.370296,36,165,0.14999999,1.0795823,0.14999999,-8.761487,-2.5905821,,-132.96294,895.45105,698.69305,2.4,1.2070127e-07,2.4,143.84724,8.388405e-22,-2.654107,82500,132.96294
5872.7524,-34.412907,232.37151455879211,,5.597679,,-3.4079406,,35.378025,36,166,0.14999999,1.0071667,0.14999999,-35.687885,-2.5966244,,-132.96294,891.10974,698.69305,2.4,1.1925142e-07,3.2,165.15288,6.912427e-08,-2.6596923,83000,132.96294
5908.034,-34.41233,235.46787691116333,,3.2085884,,-2.4539866,,35.37745,36,167,0.14999999,1.1470644,0.14999999,-34.31674,-2.6026304,,-132.96294,886.8164,698.69305,2.4,1.1782755e-07,0.8,165.00049,,-2.660222,83500,132.96294
5942.5835,-34.407402,238.4151475429535,,3.9921374,,-2.481055,,35.37252,36,168,0.14999999,1.83852,0.14999999,-33.584328,-2.6086006,,-132.96294,875.8629,698.69305,0.8,1.16429e-07,3.2,157.37334,,-2.6601124,84000,132.96294
5945.903,-34.217735,242.92665696144104,,1.5257174,,-2.4832659,1.8629365e-08,35.182854,36,169,0.14999999,1.2601541,0.14999999,-2.3535852,-2.6145353,,-132.96294,875.95447,698.69305,0.8,1.1505522e-07,0.8,128.85294,,-2.6571383,84500,132.96294
5950.7446,-34.03926,246.82074427604675,,1.653484,,-3.8118777,1.828534e-17,35.00438,36,170,0.14999999,0.49753666,0.14999999,-3.8769698,-2.620435,,-132.96294,867.38654,698.69305,1.6,1.13705624e-07,,64.082726,1.10498095e-05,-2.6639183,85000,132.96294
5971.3354,-33.95497,250.01222229003906,,4.5393143,,-2.768267,,34.92009,36,171,0.14999999,1.0856345,0.14999999,-19.625488,-2.6263,,-132.96294,866.39087,698.69305,3.2,1.1237963e-07,1.6,162.08801,,-2.667801,85500,132.96294
6029.4062,-34.08957,253.1614625453949,,5.7132144,,-3.2921228,,35.054688,36,172,0.14999999,0.111786954,0.14999999,-57.105892,-2.632131,,-132.96294,862.8401,698.69305,4.0,1.1107668e-07,1.6,13.184583,4.669347e-08,-2.672587,86000,132.96294
6152.4307,-34.598064,257.5487608909607,,5.5083637,,-2.528051,,35.563183,36,173,0.14999999,0.8824468,0.14999999,-122.05903,-2.6379282,,-132.96294,860.7196,698.69305,1.6,1.0979627e-07,4.0,100.73776,,-2.6768863,86500,132.96294
6167.6357,-34.481064,261.48672246932983,,1.6325954,,-2.030702,3.8634987e-24,35.446182,36,174,0.14999999,0.43981406,0.14999999,-14.240858,-2.6436918,,-132.96294,859.17004,698.69305,,1.0853786e-07,1.6,41.782322,,-2.6746078,87000,132.96294
6168.605,-34.28405,265.00118947029114,,2.8412406,,-2.1570432,,35.24917,36,175,0.14999999,0.48586303,0.14999999,-0.0038700232,-2.6494224,,-132.96294,859.435,698.69305,,1.0730098e-07,2.4,35.873127,4.36878e-05,-2.6749992,87500,132.96294
6169.7627,-34.090347,268.03485774993896,,5.675559,,-2.9961843,,35.055466,36,176,0.14999999,1.0778166,0.14999999,-0.19188452,-2.6551206,,-132.96294,858.8644,698.69305,3.2,1.06085096e-07,2.4,174.52414,,-2.6799135,88000,132.96294
6230.9697,-34.2381,272.0078694820404,,6.308797,,-2.8126955,,35.203217,36,177,0.14999999,0.71251947,0.14999999,-60.242485,-2.6607864,,-132.96294,849.59375,698.69305,2.4,1.0488981e-07,4.0,109.4592,1.040866e-25,-2.6819272,88500,132.96294
6260.486,-34.206146,274.9907705783844,,2.3216887,,-3.7335124,,35.171265,36,178,0.14999999,1.4956712,0.14999999,-28.550447,-2.66642,,-132.96294,821.44037,698.69305,2.4,1.0371458e-07,,109.98884,,-2.69021,89000,132.96294
6290.195,-34.175632,279.0649800300598,,3.4922166,,-2.8303924,,35.14075,36,179,0.14999999,1.1189045,0.14999999,-28.74381,-2.6720223,,-132.96294,820.09076,698.69305,3.2,1.02558985e-07,0.8,147.69391,3.8616785e-13,-2.6894433,89500,132.96294
6336.798,-34.23931,282.9306676387787,,6.450061,,-4.6793084,,35.20443,36,180,0.14999999,1.3934879,0.14999999,-45.63784,-2.6775935,,-132.96294,805.911,698.69305,3.2,1.0142261e-07,3.2,164.78882,,-2.7011998,90000,132.96294
6410.883,-34.454124,286.0971179008484,,2.8353958,,-3.217782,,35.419243,36,181,0.14999999,0.48380858,0.14999999,-73.12079,-2.6831336,,-132.96294,720.4611,698.69305,,1.0030501e-07,3.2,32.346397,,-2.7037313,90500,132.96294
6411.8726,-34.26495,289.3469989299774,,1.0195957,,-1.8692765,1.910538e-05,35.23007,36,182,0.14999999,1.2535137,0.14999999,-0.023903605,-2.6886432,,-132.96294,720.67206,698.69305,,9.920578e-08,0.8,102.772995,,-2.7021177,91000,132.96294
6412.865,-34.077858,292.822026014328,,0.7609782,,-1.8459902,0.042281218,35.042976,36,183,0.14999999,0.95733935,0.14999999,-0.02775526,-2.6941226,,-132.96294,718.3234,698.69305,0.8,9.8124524e-08,,113.32296,4.5691133e-12,-2.697038,91500,132.96294
6416.5176,-33.907257,295.83415722846985,,4.448813,,-1.9626517,,34.872375,36,184,0.14999999,0.8129013,0.14999999,-2.6870341,-2.699341,,-132.96294,718.4072,698.69305,0.8,9.706086e-08,4.0,71.35121,,-2.6941051,92000,132.96294
6419.016,-33.73226,300.081179857254,,3.226437,,-3.792329,,34.69738,36,185,0.14999999,0.5927104,0.14999999,-1.5330629,-2.7047613,,-132.96294,717.2012,698.69305,3.2,9.601439e-08,,70.75073,,-2.7015963,92500,132.96294
6479.956,-33.873356,303.95499420166016,,5.205406,,-2.0884924,,34.838474,36,186,0.14999999,0.9606991,0.14999999,-59.975266,-2.7101521,,-132.96294,705.77356,698.69305,4.0,9.4984756e-08,0.8,88.229836,6.258668e-11,-2.7008545,93000,132.96294
6619.034,-34.430782,307.8747420310974,,6.466657,,-3.4019117,,35.3959,36,187,0.14999999,2.0017743,0.14999999,-138.11311,-2.715514,,-138.11311,701.5542,708.2652,4.0,9.3971586e-08,2.4,107.74344,7.774253e-19,-2.7056458,93500,138.11311
6740.2383,-34.88721,311.11455249786377,,2.4771042,,-2.6734128,4.382439e-27,35.85233,36,188,0.14999999,0.5526339,0.14999999,-120.23937,-2.7208474,,-138.11311,685.56775,708.2652,0.8,9.297454e-08,1.6,93.6647,,-2.7018063,94000,138.11311
6743.288,-34.713654,315.1766595840454,,2.9199693,,-2.744921,,35.678772,36,189,0.14999999,0.98318964,0.14999999,-2.084371,-2.7261524,,-138.11311,685.01776,708.2652,0.8,9.1993286e-08,2.4,93.61778,0.00943689,-2.7048867,94500,138.11311
6744.8545,-34.53411,318.89720129966736,,4.9413414,,-5.0417614,,35.49923,36,190,0.14999999,0.97825754,0.14999999,-0.60078293,-2.7314296,,-138.11311,671.9429,708.2652,1.6,9.102748e-08,3.2,94.46602,7.8169685e-16,-2.7181344,95000,138.11311
6759.1333,-34.42301,322.09953236579895,,3.1558352,,-4.280446,9.799437e-24,35.38813,36,191,0.14999999,1.0776877,0.14999999,-13.314062,-2.7366788,,-138.11311,672.0539,708.2652,1.6,9.0076824e-08,0.8,94.74675,,-2.7271633,95500,138.11311
6786.9453,-34.383553,325.6122589111328,,3.5869682,,-2.4251592,,35.34867,36,192,0.14999999,0.96271354,0.14999999,-26.84673,-2.7419007,,-138.11311,670.282,708.2652,1.6,8.914097e-08,1.6,89.23351,1.4473732e-05,-2.7261531,96000,138.11311
6809.8384,-34.319016,329.19313645362854,,7.0667505,,-3.1690912,,35.284134,36,193,0.14999999,1.9258155,0.14999999,-21.92841,-2.7470956,,-138.11311,670.28326,708.2652,3.2,8.8219615e-08,4.0,124.26878,,-2.7293024,96500,138.11311
6871.516,-34.455067,333.1295826435089,,7.2364326,,-2.2522328,,35.420185,36,194,0.14999999,1.2149824,0.14999999,-60.71215,-2.7522635,,-138.11311,670.3144,708.2652,4.0,8.731247e-08,3.2,169.96637,2.3584626e-10,-2.7237089,97000,138.11311
6968.606,-34.77132,338.1266782283783,,3.9694319,,-2.1855266,,35.73644,36,195,0.14999999,1.0986487,0.14999999,-96.12498,-2.757405,,-138.11311,669.5338,708.2652,1.6,8.6419256e-08,2.4,90.33399,,-2.7212696,97500,138.11311
6984.778,-34.6715,342.605101108551,,3.7287245,,-2.2517593,,35.63662,36,196,0.14999999,1.4277391,0.14999999,-15.206646,-2.76252,,-138.11311,666.1683,708.2652,0.8,8.5539675e-08,3.2,94.69617,3.6599668e-09,-2.7191138,98000,138.11311
6988.229,-34.508125,346.1587429046631,,4.304554,,-2.6544244,,35.473244,36,197,0.14999999,0.49383166,0.14999999,-2.486575,-2.7676091,,-138.11311,666.3033,708.2652,2.4,8.467345e-08,1.6,89.71212,,-2.7178576,98500,138.11311
7035.5625,-34.568024,349.296671628952,,1.4505208,,-3.3332403,2.1821057e-08,35.533142,36,198,0.14999999,1.235752,0.14999999,-46.367786,-2.7726724,,-138.11311,665.7314,708.2652,0.8,8.382034e-08,0.8,85.655594,3.8426332e-36,-2.723917,99000,138.11311
7039.4536,-34.40902,352.48050022125244,,2.1018176,,-2.9058971,4.417576e-24,35.374138,36,199,0.14999999,0.72783893,0.14999999,-2.925855,-2.7777102,,-138.11311,661.1449,708.2652,,8.298004e-08,1.6,68.15032,1.7422182e-14,-2.7245376,99500,138.11311
7040.4976,-34.23737,355.6764259338379,,2.3312001,,-2.5793908,,35.202488,36,200,0.14999999,0.60557413,0.14999999,-0.07916206,-2.7827227,,-138.11311,661.24384,708.2652,,8.215231e-08,2.4,34.023037,0.43510875,-2.7255,100000,138.11311
7041.4844,-34.06714,358.8955976963043,,1.9709456,,-2.098998,2.1614794e-17,35.032257,36,201,0.14999999,0.544302,0.14999999,-0.02116559,-2.7877104,,-138.11311,660.0445,708.2652,1.6,8.133691e-08,,55.01409,,-2.7244895,100500,138.11311
7063.3516,-34.00197,362.097083568573,,5.5543947,,-3.9521627,,34.967087,36,202,0.14999999,0.9070909,0.14999999,-20.90231,-2.792673,,-138.11311,654.08575,708.2652,1.6,8.053358e-08,4.0,74.337654,,-2.7330358,101000,138.11311
