IWLastEpisode,DenMISELogFirst,TimeElapsed,ActionIn[1, 1],Regret,DenMISEMeanLog,ReturnStepMax,ReturnAbsMax,ReturnMean,IWMean,ReturnMin,Delta,IWMax,NumTrainableParams,TimestepsSoFar,IWFirstEpisode,Iteration,MountainCar_std0_higher,MountainCar_mu0_higher,Regret/t,ReturnLastEpisode,MountainCar_mu1_higher,ReturnMax,IWMin,GridSize,Bound,DenMISELogLast,MountainCar_std1_higher
4.141718e-14,-2.109841,89.18014311790466,1.9671724,3651.277,-2.3722594,686.5522,135.9681,-34.831715,1.1757133,-135.9681,4.4947728e-07,48.544426,,51000,7.337906e-15,102,0.14999999,1.0,35.796833,-2.4114358,1.0,,,25,634.0762,-4.240812,0.14999999
,-2.1195972,90.91627979278564,5.254916,3657.4724,-2.36596,686.5522,135.9681,-34.54432,0.9969338,-135.9681,4.40792e-07,50.056873,,51500,,103,0.14999999,1.0,35.509438,-5.229993,4.0,,,25,633.1369,-1.7100517,0.14999999
,-2.129259,92.70751214027405,2.849841,3664.3992,-2.3735757,686.5522,135.9681,-34.269485,0.9952047,-135.9681,4.32356e-07,51.974052,,52000,,104,0.14999999,2.0,35.234604,-5.961572,1.0,,,25,621.1776,-3.0271645,0.14999999
,-2.1388285,94.66623592376709,5.0400515,3687.844,-2.3708456,686.5522,135.9681,-34.157204,1.0013981,-135.9681,4.2415985e-07,52.499817,,52500,,105,0.14999999,2.0,35.122322,-22.479595,3.0,,,25,611.3674,-1.8994193,0.14999999
,-2.1483073,96.34929251670837,3.1736705,3716.1912,-2.3744712,686.5522,135.9681,-34.09329,0.7998902,-135.9681,4.161946e-07,33.307896,,53000,,106,0.14999999,3.0,35.058407,-27.382189,,,,25,593.6272,-2.5722058,0.14999999
2.879722e-37,-2.157697,98.05924701690674,5.2910795,3774.4873,-2.3752794,686.5522,135.9681,-34.310463,0.99954766,-135.9681,4.084516e-07,53.493282,,53500,,107,0.14999999,3.0,35.27558,-57.33114,2.0,,,25,593.5939,-2.1852987,0.14999999
1.0260163e-09,-2.1669993,100.10651636123657,3.7756054,3842.5288,-2.3828266,686.5522,135.9681,-34.61385,1.1501443,-135.9681,4.0092266e-07,53.927414,,54000,,108,0.14999999,3.0,35.578968,-67.07632,1.0,,,25,579.3593,-3.0060558,0.14999999
3.3007359e-37,-2.1762161,101.97611689567566,5.980074,3888.863,-2.3856907,686.5522,135.9681,-34.712524,1.4851807,-135.9681,3.936001e-07,54.2614,,54500,,109,0.14999999,3.0,35.677643,-45.36902,3.0,,,25,556.6052,-2.6563566,0.14999999
3.023657e-10,-2.1853485,103.71490597724915,6.901208,3942.0195,-2.378474,686.5522,135.9681,-34.87142,0.76048076,-135.9681,3.8647622e-07,54.17603,,55000,,110,0.14999999,4.0,35.83654,-52.191395,3.0,,,25,553.4379,-1.8226602,0.14999999
1.2776398e-07,-2.1943984,105.3063440322876,6.265683,4035.5103,-2.3744035,686.5522,135.9681,-35.390827,0.86395586,-135.9681,3.7954405e-07,55.308075,,55500,,111,0.14999999,4.0,36.355946,-92.525375,2.0,,,25,550.7113,-1.5720212,0.14999999
,-2.203367,106.8634250164032,7.251251,4163.2056,-2.380835,686.5522,135.9681,-36.206356,1.583692,-135.9681,3.727967e-07,55.671257,,56000,,112,0.14999999,3.0,37.171474,-126.730385,4.0,,,25,532.36035,-2.8169866,0.14999999
,-2.212256,108.72803688049316,3.108943,4222.909,-2.3782754,686.5522,135.9681,-36.405758,0.87426597,-135.9681,3.6622777e-07,35.192867,,56500,,113,0.14999999,,37.370876,-58.73891,3.0,,,25,525.58044,-2.4290996,0.14999999
,-2.2210667,110.37914538383484,1.0671953,4223.8926,-2.3723478,686.5522,135.9681,-36.08657,1.1613239,-135.9681,3.598309e-07,37.683037,,57000,3.6944037e-09,114,0.14999999,,37.05169,-0.018071229,1.0,,,25,525.8436,-1.498058,0.14999999
1.053843e-17,-2.2298002,111.9648847579956,2.958901,4224.905,-2.3664608,686.5522,135.9681,-35.773182,1.0001757,-135.9681,3.5360017e-07,38.333225,,57500,,115,0.14999999,1.0,36.7383,-0.046817075,2.0,,,25,524.6901,-1.7261909,0.14999999
6.479605e-12,-2.2384584,114.05437421798706,4.006889,4232.8345,-2.3664773,686.5522,135.9681,-35.52483,0.9730544,-135.9681,3.4752992e-07,38.655502,,58000,,116,0.14999999,1.0,36.48995,-6.96465,3.0,,,25,523.43756,-2.2358682,0.14999999
,-2.2470422,116.23599052429199,0.9354154,4238.836,-2.3598282,686.5522,135.9681,-35.264248,0.8258439,-135.9681,3.416146e-07,38.862617,,58500,5.7159727e-05,117,0.14999999,1.0,36.229366,-5.036773,,,,25,522.9921,-1.4526323,0.14999999
,-2.2555523,118.33024978637695,8.117419,4244.451,-2.3541555,686.5522,135.9681,-35.004803,1.0000008,-135.9681,3.3584908e-07,59.000008,,59000,,118,0.14999999,4.0,35.96992,-4.649919,4.0,,,25,522.2371,-1.434224,0.14999999
,-2.263991,120.69554352760315,2.0808983,4330.2114,-2.3702788,686.5522,135.9681,-35.423214,1.1614554,-135.9681,3.3022823e-07,39.49263,,59500,8.5609e-15,119,0.14999999,1.0,36.388332,-84.79536,1.0,,,25,522.3412,-4.087935,0.14999999
,-2.2723594,122.36986422538757,4.892072,4333.4043,-2.3919816,686.5522,135.9681,-35.146584,1.0672307,-135.9681,3.2474742e-07,39.245705,,60000,,120,0.14999999,1.0,36.111702,-2.227448,4.0,,,25,521.6075,-4.994229,0.14999999
