MountainCar_std0_higher,ActionIn[1, 1],ReturnStepMax,MountainCar_mu1_higher,MountainCar_std1_higher,ReturnLastEpisode,IWMean,IWLastEpisode,Iteration,DenMISELogFirst,GridSize,IWMax,IWFirstEpisode,Bound,ReturnAbsMax,Regret,ReturnMax,Regret/t,IWMin,ReturnMean,DenMISEMeanLog,DenMISELogLast,TimestepsSoFar,TimeElapsed,MountainCar_mu0_higher,NumTrainableParams,ReturnMin,Delta
0.14999999,3.5128438,653.2113,3.0,0.14999999,-6.6829023,1.2504748,,101,-2.0999892,25,50.478134,,587.31366,125.73949,3618.249,,35.824245,,-34.859127,-2.3593764,-3.3335104,50500,91.23082637786865,1.0,,-125.73949,4.584219e-07
0.14999999,0.9671724,653.2113,,0.14999999,-2.4106126,0.8681717,,102,-2.1098416,25,50.69013,4.9831597e-05,586.482,125.73949,3621.6248,,35.506123,,-34.541004,-2.3772442,-4.2274847,51000,92.90610957145691,1.0,,-125.73949,4.4947728e-07
0.14999999,5.254916,653.2113,4.0,0.14999999,-5.2255855,0.8330915,,103,-2.1195972,25,40.13466,,585.3714,125.73949,3627.8157,,35.221508,,-34.25639,-2.3718262,-1.5793988,51500,94.48741173744202,1.0,,-125.73949,4.40792e-07
0.14999999,2.849841,653.2113,1.0,0.14999999,-5.463112,0.99517566,,104,-2.129259,25,51.974052,,572.1347,125.73949,3634.2437,,34.94465,,-33.97953,-2.3806486,-3.0271645,52000,96.28781318664551,2.0,,-125.73949,4.32356e-07
0.14999999,5.0400515,653.2113,3.0,0.14999999,-20.54852,1.0013961,,105,-2.1388285,25,52.499817,,561.9043,125.73949,3655.7573,,34.816734,,-33.851616,-2.3778512,-1.8994193,52500,97.768137216568,2.0,,-125.73949,4.2415985e-07
0.14999999,7.173671,653.2113,4.0,0.14999999,-30.998657,0.713761,1.0413468e-17,106,-2.1483073,25,26.158888,,552.0002,125.73949,3687.7212,,34.78982,,-33.824703,-2.3814106,-2.5722058,53000,99.31030344963074,3.0,,-125.73949,4.161946e-07
0.14999999,3.2910793,653.2113,,0.14999999,-68.759445,0.9739059,,107,-2.157697,25,47.20286,,539.82886,125.73949,3757.4456,,35.116314,,-34.151196,-2.3828025,-2.185299,53500,101.11189198493958,3.0,,-125.73949,4.084516e-07
0.14999999,4.775605,653.2113,2.0,0.14999999,-81.30968,1.0012236,5.491231e-36,108,-2.1669993,25,53.99565,,537.4678,125.73949,3839.7205,,35.552967,,-34.58785,-2.3899403,-3.003801,54000,102.66643142700195,3.0,,-125.73949,4.0092266e-07
0.14999999,6.980074,653.2113,3.0,0.14999999,-49.281948,0.6395204,8.4509994e-23,109,-2.1762161,25,53.656296,,528.47253,125.73949,3889.9675,,35.687775,,-34.722656,-2.3967319,-2.9470093,54500,104.37586402893066,4.0,,-125.73949,3.936001e-07
0.14999999,3.9012077,653.2113,1.0,0.14999999,-95.7123,1.1186662,,110,-2.1853485,25,54.92607,,527.9121,125.73949,3986.645,,36.242226,,-35.277107,-2.395515,-1.8072306,55000,106.10761976242065,3.0,,-125.73949,3.8647622e-07
0.14999999,6.265683,653.2113,2.0,0.14999999,-50.12396,0.8999447,2.2774416e-20,111,-2.1943984,25,55.371857,,502.02698,125.73949,4037.7344,,36.375984,,-35.410866,-2.3905177,-1.7711837,55500,108.85528922080994,4.0,,-125.73949,3.7954405e-07
0.14999999,6.251251,653.2113,3.0,0.14999999,-92.90432,1.7027391,9.619773e-15,112,-2.203367,25,55.951973,,491.37732,125.73949,4131.6035,,36.889317,,-35.9242,-2.3967083,-2.8317332,56000,110.63153529167175,3.0,,-125.73949,3.727967e-07
0.14999999,3.108943,653.2113,3.0,0.14999999,-54.308052,0.84020185,,113,-2.212256,25,35.192867,,486.03952,125.73949,4186.877,,37.052006,,-36.086887,-2.3935905,-2.4532712,56500,112.148916721344,,,-125.73949,3.6622777e-07
0.14999999,1.0671953,653.2113,1.0,0.14999999,-0.022970919,1.2760006,,114,-2.2210667,25,37.683037,3.6944037e-09,486.2751,125.73949,4187.865,,36.735657,,-35.77054,-2.3878174,-1.498058,57000,113.94148826599121,,,-125.73949,3.598309e-07
0.14999999,2.958901,653.2113,2.0,0.14999999,-0.04681691,1.0004833,1.053843e-17,115,-2.2298002,25,38.333225,,484.35815,125.73949,4188.877,,36.425014,,-35.459896,-2.380873,-1.7261909,57500,115.70676684379578,1.0,,-125.73949,3.5360017e-07
0.14999999,8.006889,653.2113,4.0,0.14999999,-6.602947,1.0,,116,-2.2384584,25,57.999996,,484.30762,125.73949,4196.445,,36.176247,,-35.21113,-2.380762,-2.2358682,58000,117.50880217552185,4.0,,-125.73949,3.4752992e-07
0.14999999,3.9354153,653.2113,3.0,0.14999999,-109.47598,1.2038326,,117,-2.2470422,25,38.98874,,484.26303,125.73949,4306.8857,,36.81099,,-35.84587,-2.3769863,-1.7542344,58500,119.48031735420227,1.0,,-125.73949,3.416146e-07
0.14999999,2.1174195,653.2113,1.0,0.14999999,-4.195325,0.97435355,3.1633246e-36,118,-2.2555528,25,39.23433,8.488966e-15,483.3181,125.73949,4312.0464,,36.542763,,-35.577644,-2.3688486,-1.4716994,59000,121.45211291313171,1.0,,-125.73949,3.3584908e-07
0.14999999,1.0808984,653.2113,,0.14999999,-2.7709677,0.9571669,2.3518588e-14,119,-2.2639916,25,39.505672,5.8136822e-05,483.18912,125.73949,4315.782,,36.26708,,-35.30196,-2.3818996,-3.7700424,59500,123.16746425628662,1.0,,-125.73949,3.3022823e-07
0.14999999,4.892072,653.2113,4.0,0.14999999,-2.2008965,0.95927733,,120,-2.2723594,25,37.120525,,482.29184,125.73949,4318.948,,35.991234,,-35.026115,-2.404927,-5.0099816,60000,124.74062418937683,1.0,,-125.73949,3.2474742e-07
0.14999999,2.7060516,653.2113,1.0,0.14999999,-3.668071,0.9978329,,121,-2.2806582,25,40.330963,,468.65747,125.73949,4323.582,,35.732082,,-34.766964,-2.399229,-1.5790908,60500,126.58150362968445,2.0,,-125.73949,3.194018e-07
0.14999999,2.1573396,653.2113,,0.14999999,-20.219957,0.77979887,1.1360726e-05,122,-2.2888887,25,40.547134,6.601108e-30,467.8041,125.73949,4344.767,,35.612843,,-34.647724,-2.4006581,-2.4391162,61000,128.2864453792572,2.0,,-125.73949,3.141872e-07
0.14999999,4.1660247,653.2113,2.0,0.14999999,-24.974894,0.9999751,2.3313297e-31,123,-2.2970521,25,40.999977,,465.7388,125.73949,4370.707,,35.5342,,-34.56908,-2.400739,-2.0988195,61500,130.1505002975464,2.0,,-125.73949,3.0909925e-07
0.14999999,5.724082,653.2113,4.0,0.14999999,-31.680422,0.9984883,6.642116e-34,124,-2.3051493,25,41.31668,,464.40555,125.73949,4403.3525,,35.510906,,-34.545788,-2.3969643,-1.7997987,62000,131.79527950286865,2.0,,-125.73949,3.0413386e-07
0.14999999,-0.036292166,653.2113,,0.14999999,-23.169905,1.0373877,,125,-2.3131814,25,40.825512,27.509367,461.02472,125.73949,4427.488,,35.4199,,-34.45478,-2.4054482,-3.3234768,62500,133.83319997787476,,,-125.73949,2.992872e-07
0.14999999,4.9437647,653.2113,1.6,0.14999999,-0.0005301744,0.019305138,,126,-2.1222374,36,0.7803308,,42355.414,125.73949,4428.4526,,35.14645,,-34.18133,-2.3982754,-1.4259933,63000,135.77630758285522,3.2,,-125.73949,2.0698488e-07
0.14999999,4.7562714,653.2113,3.2,0.14999999,-65.479965,0.009961673,,127,-2.1301425,36,0.91226345,,42376.99,125.73949,4494.8984,,35.3929,,-34.42778,-2.4123423,-3.207966,63500,138.53401565551758,1.6,,-125.73949,2.0373817e-07
0.14999999,5.9084234,653.2113,3.2,0.14999999,-17.551361,0.085799575,1.7981081e-05,128,-2.1379857,36,6.8970065,,42397.1,125.73949,4513.414,,35.261047,,-34.29593,-2.4239917,-2.9172995,64000,141.05695152282715,2.4,,-125.73949,2.0056716e-07
0.14999999,5.8180447,653.2113,2.4,0.14999999,-36.68287,0.085225575,2.2811549e-12,129,-2.145768,36,7.169304,,42416.68,125.73949,4551.063,,35.279556,,-34.314438,-2.4436462,-4.047389,64500,143.7601237297058,3.2,,-125.73949,1.9746963e-07
0.14999999,3.0259962,653.2113,0.8,0.14999999,-59.18392,0.003329465,7.631293e-37,130,-2.1534898,36,0.1759642,,36761.395,125.73949,4611.212,,35.470856,,-34.505737,-2.46209,-3.928797,65000,146.4628460407257,2.4,,-125.73949,1.9444334e-07
0.14999999,3.1271808,653.2113,2.4,0.14999999,-36.38722,0.38938046,,131,-2.1611528,36,43.11575,,36778.125,125.73949,4648.5645,,35.48522,,-34.520103,-2.474528,-3.09861,65500,149.08082056045532,0.8,,-125.73949,1.9148608e-07
0.14999999,2.0266817,653.2113,1.6,0.14999999,-2.177363,0.32066935,9.910073e-05,132,-2.1687574,36,34.84028,2.5231693e-27,36796.08,125.73949,4651.7065,,35.2402,,-34.27508,-2.4834855,-3.0040371,66000,151.58020305633545,0.8,,-125.73949,1.8859575e-07
