MountainCar_std1_higher,IWMean,Bound,ReturnMean,DenMISELogFirst,DenMISEMeanLog,Regret/t,MountainCar_std0_higher,IWMax,ReturnStepMax,ReturnMin,GridSize,TimestepsSoFar,DenMISELogLast,IWLastEpisode,ReturnLastEpisode,NumTrainableParams,ActionIn[1, 1],Iteration,MountainCar_mu0_higher,ReturnAbsMax,Delta,IWFirstEpisode,MountainCar_mu1_higher,ReturnMax,TimeElapsed,Regret,IWMin
0.14999999,0.7614351,679.9239,-36.799763,-2.0999892,-2.374404,37.76488,0.14999999,50.19371,769.54706,-145.61201,25,50500,-2.1013796,7.231562e-14,-7.4718018,,4.5128436,101,1.0,145.61201,4.584219e-07,,4.0,,23.572806358337402,3814.253,
0.14999999,1.1897385,679.47504,-36.468616,-2.1098416,-2.3960412,37.433735,0.14999999,48.544426,769.54706,-145.61201,25,51000,-4.240778,,-3.0233128,,1.9671724,102,1.0,145.61201,4.4947728e-07,7.337906e-15,1.0,,23.818263053894043,3818.2412,
0.14999999,0.95182675,679.64594,-36.162945,-2.1195977,-2.389376,37.128063,0.14999999,50.05685,769.54706,-145.61201,25,51500,-1.7100517,1.6364545e-07,-4.9842286,,1.2549162,103,1.0,145.61201,4.40792e-07,5.0320137e-05,,,24.050453901290894,3824.191,
0.14999999,0.9952165,669.9621,-35.861164,-2.129259,-2.3971581,36.826283,0.14999999,51.974052,769.54706,-145.61201,25,52000,-3.0271423,1.3361752e-13,-4.777604,,2.849841,104,2.0,145.61201,4.32356e-07,,1.0,,24.295486211776733,3829.9336,
0.14999999,1.0015068,660.5723,-35.7153,-2.1388285,-2.3942034,36.68042,0.14999999,52.499817,769.54706,-145.61201,25,52500,-1.8994193,,-20.545689,,5.0400515,105,2.0,145.61201,4.2415985e-07,,3.0,,24.517870903015137,3851.4443,
0.14999999,1.0011141,635.5818,-35.69846,-2.1483073,-2.3976073,36.663578,0.14999999,52.99574,769.54706,-145.61201,25,53000,-2.5722058,7.7246277e-13,-33.930077,,5.173671,106,3.0,145.61201,4.161946e-07,,2.0,,24.771340370178223,3886.3396,
0.14999999,1.0428436,629.0783,-35.92214,-2.157697,-2.397409,36.887257,0.14999999,53.42772,769.54706,-145.61201,25,53500,-2.193138,1.4404556e-08,-59.63193,,6.2910795,107,3.0,145.61201,4.084516e-07,,3.0,,24.994601249694824,3946.9368,
0.14999999,0.76232237,618.7778,-36.354534,-2.1669993,-2.4043026,37.319653,0.14999999,53.132996,769.54706,-145.61201,25,54000,-3.0059597,0.00042610767,-82.62093,,6.775605,108,4.0,145.61201,4.0092266e-07,,3.0,,25.250263929367065,4030.5227,
0.14999999,1.1343083,618.8286,-36.824608,-2.1762161,-2.4119122,37.789726,0.14999999,53.452637,769.54706,-145.61201,25,54500,-2.8843977,,-87.592415,,3.9800735,109,3.0,145.61201,3.936001e-07,,1.0,,25.480912685394287,4119.08,
0.14999999,1.2664573,609.89,-37.09684,-2.1853485,-2.406666,38.06196,0.14999999,54.677067,769.54706,-145.61201,25,55000,-1.7855394,,-66.77014,,6.901208,110,3.0,145.61201,3.8647622e-07,,4.0,,25.72132921218872,4186.8154,
0.14999999,0.86185956,577.9814,-37.34682,-2.1943984,-2.3991275,38.31194,0.14999999,55.308025,769.54706,-145.61201,25,55500,-1.6469396,,-64.844536,,6.265683,111,4.0,145.61201,3.7954405e-07,,2.0,,25.979467630386353,4252.6255,
0.14999999,1.9299071,573.9428,-37.89278,-2.203367,-2.4053571,38.8579,0.14999999,55.02044,769.54706,-145.61201,25,56000,-2.8169866,,-98.49474,,3.2512517,112,3.0,145.61201,3.727967e-07,,,,26.207906484603882,4352.0845,
0.14999999,0.9384695,563.5379,-38.090466,-2.212256,-2.4000363,39.055584,0.14999999,32.125504,769.54706,-145.61201,25,56500,-2.4291,,-60.23091,,3.108943,113,,145.61201,3.6622777e-07,,3.0,,26.46420454978943,4413.2812,
0.14999999,1.064568,563.847,-37.756493,-2.2210667,-2.3935874,38.72161,0.14999999,37.69567,769.54706,-145.61201,25,57000,-1.5108664,,-0.017479582,,1.0671953,114,,145.61201,3.598309e-07,3.6944037e-09,1.0,,26.713669300079346,4414.2637,
0.14999999,1.0000786,561.94836,-37.428585,-2.2298002,-2.3896484,38.393703,0.14999999,38.333225,769.54706,-145.61201,25,57500,-1.8973411,1.25056275e-17,-0.047339387,,2.958901,115,1.0,145.61201,3.5360017e-07,,2.0,,26.982275247573853,4415.276,
0.14999999,0.9551169,560.6999,-37.163486,-2.2384584,-2.3894653,38.128605,0.14999999,36.57318,769.54706,-145.61201,25,58000,-2.2358682,6.479605e-12,-6.6769404,,4.006889,116,1.0,145.61201,3.4752992e-07,,3.0,,27.23488473892212,4422.9185,
0.14999999,0.90267867,560.7294,-36.89498,-2.2470422,-2.3827357,37.8601,0.14999999,38.860725,769.54706,-145.61201,25,58500,-1.4526323,1.7831301e-09,-5.748992,,4.9354153,117,1.0,145.61201,3.416146e-07,,4.0,,27.49211549758911,4429.632,
0.14999999,1.0303539,559.7338,-36.619274,-2.2555528,-2.3763463,37.584393,0.14999999,38.591602,769.54706,-145.61201,25,59000,-1.4342242,,-4.36148,,1.1174195,118,1.0,145.61201,3.3584908e-07,5.7648267e-05,,,27.736425399780273,4434.9585,
0.14999999,1.1753052,559.8952,-36.335575,-2.263991,-2.3889,37.300694,0.14999999,39.49263,769.54706,-145.61201,25,59500,-3.7946508,0.0018114507,-2.8586812,,2.0808983,119,1.0,145.61201,3.3022823e-07,8.5609e-15,1.0,,27.9888014793396,4438.7827,
0.14999999,0.99787366,548.44055,-36.051228,-2.2723594,-2.4103339,37.016346,0.14999999,39.997646,769.54706,-145.61201,25,60000,-4.994252,1.5362395e-13,-2.2142966,,2.8920724,120,2.0,145.61201,3.2474742e-07,,1.0,,28.225024223327637,4441.962,
0.14999999,1.5055603,542.638,-35.946068,-2.2806582,-2.404749,36.911186,0.14999999,59.86537,769.54706,-145.61201,25,60500,-1.6001117,,-23.326435,,4.706052,121,4.0,145.61201,3.194018e-07,,1.0,,28.461846113204956,4466.2534,
0.14999999,0.99139655,542.47296,-36.383385,-2.2888887,-2.4049957,37.348503,0.14999999,40.66665,769.54706,-145.61201,25,61000,-2.7196958,,-89.29894,,4.1573396,122,2.0,145.61201,3.141872e-07,,2.0,,28.740569353103638,4556.5176,
0.14999999,0.9889984,542.09265,-36.302513,-2.2970521,-2.4036398,37.26763,0.14999999,40.983482,769.54706,-145.61201,25,61500,-2.0988994,,-26.435696,,2.1660247,123,2.0,145.61201,3.0909925e-07,6.6552164e-30,,,29.047964572906494,4583.919,
0.14999999,0.99435145,539.558,-36.22997,-2.3051493,-2.3999064,37.195087,0.14999999,41.305794,769.54706,-145.61201,25,62000,-1.7995356,,-27.307175,,5.724082,124,2.0,145.61201,3.0413386e-07,,4.0,,29.324416637420654,4612.191,
0.14999999,1.0002462,539.0226,-36.139088,-2.3131814,-2.4083922,37.104206,0.14999999,41.66656,769.54706,-145.61201,25,62500,-3.3234768,0.002457343,-24.869982,,4.963708,125,2.0,145.61201,2.992872e-07,,3.0,,29.69486689567566,4638.026,
0.14999999,0.022564925,49049.47,-36.10412,-2.3211496,-2.402661,37.069237,0.14999999,1.618648,769.54706,-145.61201,36,63000,-1.5538588,2.3053396e-30,-31.733335,,4.9437647,126,3.2,145.61201,2.0698488e-07,,1.6,,30.023412227630615,4670.724,
0.14999999,0.0803825,49071.043,-36.33341,-2.3290548,-2.416668,37.298527,0.14999999,7.0581574,769.54706,-145.61201,36,63500,-3.207966,0.000184867,-65.22349,,5.5562716,127,3.2,145.61201,2.0373817e-07,,2.4,,32.773478507995605,4736.913,
0.14999999,0.0038413662,42528.594,-36.632412,-2.336898,-2.4274766,37.59753,0.14999999,0.13688493,769.54706,-145.61201,36,64000,-2.8827746,7.651729e-29,-74.606186,,3.508423,128,2.4,145.61201,2.0056716e-07,,0.8,,33.07603216171265,4812.484,
0.14999999,0.06173478,42549.29,-36.66766,-2.34468,-2.4444036,37.63278,0.14999999,7.00898,769.54706,-145.61201,36,64500,-3.6187603,,-41.17933,,3.4180448,129,0.8,145.61201,1.9746963e-07,,2.4,,33.327996253967285,4854.6284,
0.14999999,0.009470365,42570.39,-36.403145,-2.3524022,-2.4636648,37.368263,0.14999999,0.7003603,769.54706,-145.61201,36,65000,-4.012552,1.0137525e-07,-2.2804058,,4.625996,130,1.6,145.61201,1.9444334e-07,,3.2,,33.596818685531616,4857.8745,
0.14999999,0.07294861,42590.062,-36.222088,-2.360065,-2.477121,37.187206,0.14999999,5.3034515,769.54706,-145.61201,36,65500,-3.2397022,1.4668965e-06,-12.684843,,5.5271807,131,2.4,145.61201,1.9148608e-07,,3.2,,33.857240438461304,4871.5244,
0.14999999,1.5391545,42609.168,-36.19936,-2.3676696,-2.4871614,37.16448,0.14999999,196.16318,769.54706,-145.61201,36,66000,-2.878165,,-33.22172,,2.0266817,132,0.8,145.61201,1.8859575e-07,3.0784478e-27,1.6,,34.10489797592163,4905.7114,
0.14999999,0.268124,42628.496,-35.937756,-2.375217,-2.5022602,36.902874,0.14999999,17.083883,769.54706,-145.61201,36,66500,-4.46241,9.4966264e-11,-1.406649,,2.3237417,133,1.6,145.61201,1.8577038e-07,6.8268496e-24,0.8,,34.36842465400696,4908.0825,
0.14999999,0.1074426,13638.767,-35.789356,-2.3827076,-2.5127203,36.754475,0.14999999,12.056863,769.54706,-145.61201,36,67000,-3.1648276,2.871469e-32,-16.051899,,4.5948515,134,2.4,145.61201,1.8300804e-07,,2.4,,34.63071298599243,4925.1,
0.14999999,0.756571,13639.13,-35.831547,-2.3901424,-2.540399,36.796665,0.14999999,94.50851,769.54706,-145.61201,36,67500,-5.356675,6.240868e-08,-41.485195,,3.096005,135,1.6,145.61201,1.8030686e-07,,1.6,,34.89026761054993,4967.55,
0.14999999,1.1404562,13637.341,-35.65731,-2.3975227,-2.5546596,36.62243,0.14999999,131.27377,769.54706,-145.61201,36,68000,-4.0693383,0.0058517107,-12.135044,,3.9866698,136,1.6,145.61201,1.7766503e-07,,2.4,,35.1510648727417,4980.6504,
0.14999999,3.188118,13550.716,-35.50731,-2.4048486,-2.5580833,36.472427,0.14999999,421.33447,769.54706,-145.61201,36,68500,-2.8654778,9.944713e-11,-15.107412,,4.1162014,137,2.4,145.61201,1.7508086e-07,,1.6,,35.411166191101074,4996.7227,
0.14999999,0.08653148,3424.4446,-35.544987,-2.4121213,-2.5514505,36.510105,0.14999999,5.350312,769.54706,-145.61201,36,69000,-2.1610749,5.3357817e-06,-40.70628,,3.7865653,138,3.2,145.61201,1.7255263e-07,,0.8,,35.662840366363525,5038.3945,
0.14999999,0.96889997,3357.1,-35.701656,-2.4193416,-2.564108,36.666775,0.14999999,104.08719,769.54706,-145.61201,36,69500,-3.3997622,,-57.322247,,6.591728,139,3.2,145.61201,1.7007879e-07,,3.2,,35.93077254295349,5096.682,
0.14999999,0.057737555,2973.1204,-36.056976,-2.42651,-2.5711484,37.022095,0.14999999,3.2819612,769.54706,-145.61201,36,70000,-3.3152003,,-85.447,,3.941535,140,0.8,145.61201,1.6765776e-07,,3.2,,36.199565172195435,5183.0933,
0.14999999,0.10355277,2974.2456,-35.826267,-2.4336276,-2.5714405,36.791386,0.14999999,7.9487844,769.54706,-145.61201,36,70500,-1.6731822,,-3.5267177,,1.7894567,141,0.8,145.61201,1.6528809e-07,1.5546428e-08,0.8,,36.482391595840454,5187.586,
0.14999999,0.022108588,2791.2505,-35.59007,-2.4406948,-2.5783513,36.555187,0.14999999,1.6762955,769.54706,-145.61201,36,71000,-2.6581004,,-2.2865307,,5.6910114,142,4.0,145.61201,1.6296828e-07,,1.6,,36.76077485084534,5190.837,
0.14999999,0.17192392,2786.2815,-36.28282,-2.4477124,-2.58671,37.24794,0.14999999,8.152138,769.54706,-145.61201,36,71500,-2.799169,,-134.65303,,1.4283879,143,,145.61201,1.6069696e-07,3.1759065e-24,1.6,,37.04727268218994,5326.4556,
0.14999999,0.6813433,2787.4575,-36.03098,-2.454681,-2.587635,36.996098,0.14999999,49.278816,769.54706,-145.61201,36,72000,-1.8919747,1.0837656e-09,-0.017845156,,2.5176163,144,,145.61201,1.5847283e-07,,2.4,,37.36646223068237,5327.438,
0.14999999,0.27589664,2785.2786,-35.78264,-2.4616015,-2.5862355,36.747757,0.14999999,19.024155,769.54706,-145.61201,36,72500,-1.9918553,,-0.021629376,,5.7336197,145,1.6,145.61201,1.5629453e-07,,4.0,,37.75627160072327,5328.425,
0.14999999,0.23140544,2786.2703,-35.639,-2.4684744,-2.5942416,36.60412,0.14999999,15.908398,769.54706,-145.61201,36,73000,-3.020236,,-14.8116045,,1.6724848,146,1.6,145.61201,1.5416083e-07,1.5707546e-17,,,38.04021739959717,5344.2017,
0.14999999,0.3618427,2779.8174,-35.522285,-2.4753003,-2.5995502,36.487404,0.14999999,45.64112,769.54706,-145.61201,36,73500,-2.6004145,6.3694504e-05,-18.481888,,2.2952402,147,2.4,145.61201,1.5207053e-07,,,,38.30908441543579,5363.6484,
0.14999999,0.379285,2778.9595,-35.492428,-2.48208,-2.6035802,36.457546,0.14999999,30.279978,769.54706,-145.61201,36,74000,-2.5206022,,-31.103447,,6.6113653,148,2.4,145.61201,1.5002249e-07,,4.0,,38.56454944610596,5395.7173,
0.14999999,2.7508044,2465.7744,-35.47356,-2.488814,-2.6192393,36.43868,0.14999999,188.54532,769.54706,-145.61201,36,74500,-4.296805,,-32.681404,,5.862933,149,4.0,145.61201,1.4801552e-07,,2.4,,38.82152009010315,5429.3633,
0.14999999,0.6367384,1362.4984,-35.9164,-2.495503,-2.6136756,36.88152,0.14999999,69.64305,769.54706,-145.61201,36,75000,-2.8253236,1.22378704e-11,-101.89883,,7.6660824,150,4.0,145.61201,1.4604855e-07,,3.2,,39.07826089859009,5532.228,
0.14999999,1.1770576,1343.2903,-36.307804,-2.5021477,-2.633839,37.272923,0.14999999,129.93526,769.54706,-145.61201,36,75500,-5.2049346,3.5709365e-06,-95.01842,,7.658274,151,3.2,145.61201,1.4412053e-07,,4.0,,39.33287835121155,5628.2114,
0.14999999,1.2184551,1342.2955,-36.59842,-2.5087483,-2.656109,37.563538,0.14999999,66.907364,769.54706,-145.61201,36,76000,-5.936021,,-80.481834,,3.5825856,152,3.2,145.61201,1.4223045e-07,,,,39.5942063331604,5709.658,
0.14999999,1.5093538,1272.3806,-36.860115,-2.5153058,-2.6684287,37.825233,0.14999999,92.37021,769.54706,-145.61201,36,76500,-4.59597,3.7438e-05,-76.63739,,4.922379,153,4.0,145.61201,1.403773e-07,,0.8,,39.86785531044006,5787.261,
0.14999999,0.28790912,1229.8412,-37.46727,-2.5218203,-2.6646676,38.43239,0.14999999,20.007746,769.54706,-145.61201,36,77000,-2.3099072,,-130.362,,3.2962334,154,,145.61201,1.3856015e-07,,3.2,,40.129721879959106,5918.588,
0.14999999,0.58578694,1230.3021,-37.226425,-2.528293,-2.6690626,38.191544,0.14999999,64.8802,769.54706,-145.61201,36,77500,-2.6261034,,-0.13619213,,0.6119276,155,,145.61201,1.3677804e-07,1.6274822e-05,0.8,,40.40477418899536,5919.6895,
0.14999999,0.81660306,1228.0453,-36.98797,-2.5347235,-2.673764,37.953087,0.14999999,68.24131,769.54706,-145.61201,36,78000,-2.9184752,2.1129138e-11,-0.027437296,,0.572149,156,0.8,145.61201,1.3503009e-07,0.036051337,,,40.67953681945801,5920.6816,
0.14999999,1.449929,1226.9392,-36.763935,-2.5408823,-2.678925,37.729053,0.14999999,107.56562,769.54706,-145.61201,36,78500,-3.197914,,-1.8146904,,5.1195583,157,0.8,145.61201,1.3331542e-07,,4.0,,40.94815993309021,5923.462,
0.14999999,0.81126094,1010.71106,-36.56747,-2.5472317,-2.6731899,37.53259,0.14999999,118.988174,769.54706,-145.61201,36,79000,-1.9131497,3.9883366e-28,-5.722417,,3.6396513,158,0.8,145.61201,1.3163326e-07,,2.4,,41.2187602519989,5930.149,
0.14999999,1.6235285,1010.3184,-36.36055,-2.5535407,-2.6786318,37.32567,0.14999999,155.33725,769.54706,-145.61201,36,79500,-3.1599047,1.182875e-11,-3.666813,,2.3865886,159,0.8,145.61201,1.299827e-07,3.7072734e-27,1.6,,41.49119806289673,5934.7812,
0.14999999,0.96310836,1003.12665,-36.141457,-2.5598104,-2.6847923,37.106575,0.14999999,152.65656,769.54706,-145.61201,36,80000,-3.8677864,3.467046e-27,-1.3060387,,4.989566,160,1.6,145.61201,1.2836298e-07,,3.2,,41.76657557487488,5937.0522,
0.14999999,1.0706053,997.6543,-36.008026,-2.566041,-2.691207,36.973145,0.14999999,97.40373,769.54706,-145.61201,36,80500,-3.399552,5.8417025e-30,-14.658947,,3.1773937,161,1.6,145.61201,1.2677337e-07,,1.6,,42.03892517089844,5952.6763,
0.14999999,1.2169755,996.9699,-35.87143,-2.572233,-2.6910386,36.836548,0.14999999,157.19716,769.54706,-145.61201,36,81000,-2.5376844,7.976363e-06,-13.879469,,2.278879,162,1.6,145.61201,1.2521309e-07,8.3134706e-24,0.8,,42.32277011871338,5967.521,
0.14999999,1.5438521,990.0605,-35.746304,-2.5783868,-2.6914377,36.711422,0.14999999,147.0111,769.54706,-145.61201,36,81500,-2.6750014,4.0285754e-24,-15.476211,,3.8086045,163,1.6,145.61201,1.2368146e-07,,2.4,,42.59650421142578,5983.962,
0.14999999,0.65198654,988.1355,-35.617455,-2.584503,-2.6908617,36.582573,0.14999999,106.3459,769.54706,-145.61201,36,82000,-2.7837894,1.2952926e-28,-14.615046,,2.6258698,164,2.4,145.61201,1.2217775e-07,,0.8,,42.87376952171326,5999.5425,
0.14999999,0.9283023,986.7277,-35.56063,-2.5905821,-2.7111843,36.52575,0.14999999,141.52806,769.54706,-145.61201,36,82500,-5.550495,,-26.241766,,5.508608,165,2.4,145.61201,1.2070127e-07,,3.2,,43.138328313827515,6026.749,
0.14999999,0.7675032,981.86847,-35.603493,-2.5966244,-2.7164395,36.56861,0.14999999,111.23379,769.54706,-145.61201,36,83000,-3.275551,0.03609945,-42.675552,,4.797679,166,2.4,145.61201,1.1925142e-07,,2.4,,43.401302337646484,6070.3896,
0.14999999,0.9059906,981.0538,-35.632923,-2.6026304,-2.717003,36.59804,0.14999999,125.914154,769.54706,-145.61201,36,83500,-2.420633,2.912595e-05,-40.51837,,4.0085883,167,2.4,145.61201,1.1782755e-07,,1.6,,43.66607427597046,6111.873,
0.14999999,1.0046854,963.87823,-35.627068,-2.6086006,-2.717504,36.592186,0.14999999,165.01434,769.54706,-145.61201,36,84000,-2.5141692,1.5410324e-05,-34.64942,,4.792137,168,3.2,145.61201,1.16429e-07,,1.6,,43.933393239974976,6147.488,
0.14999999,0.16837576,962.8956,-35.846195,-2.6145353,-2.7181585,36.811314,0.14999999,17.232645,769.54706,-145.61201,36,84500,-2.5376256,,-72.65879,,3.9257174,169,0.8,145.61201,1.1505522e-07,,3.2,,44.19978713989258,6221.1123,
0.14999999,0.30956897,962.95544,-35.658524,-2.620435,-2.7174017,36.623642,0.14999999,36.578323,769.54706,-145.61201,36,85000,-1.7555338,,-3.9425724,,1.6534839,170,0.8,145.61201,1.13705624e-07,1.8739591e-08,0.8,,44.47910451889038,6226.0195,
0.14999999,0.23893836,957.3455,-35.47779,-2.6263,-2.7261186,36.44291,0.14999999,12.635044,769.54706,-145.61201,36,85500,-3.4985597,7.740024e-17,-4.7525196,,1.3393143,171,,145.61201,1.1237963e-07,3.7968885e-24,1.6,,44.757176876068115,6231.738,
0.14999999,0.6668489,957.6451,-35.27208,-2.632131,-2.731683,36.237198,0.14999999,43.852776,769.54706,-145.61201,36,86000,-2.9194388,3.3721553e-06,-0.09596812,,2.513214,172,,145.61201,1.1107668e-07,,2.4,,45.05266261100769,6232.7983,
0.14999999,1.0230824,954.9181,-35.0685,-2.6379282,-2.732974,36.03362,0.14999999,163.8425,769.54706,-145.61201,36,86500,-2.5693429,,-0.053056296,,5.5083637,173,3.2,145.61201,1.0979627e-07,,2.4,,45.32991909980774,6233.8164,
0.14999999,0.7319621,948.0956,-35.29852,-2.6436918,-2.7340841,36.263638,0.14999999,84.07019,769.54706,-145.61201,36,87000,-2.6698077,,-75.09134,,5.6325955,174,1.6,145.61201,1.0853786e-07,,4.0,,45.65366578102112,6309.873,
0.14999999,0.7960779,944.57007,-35.189934,-2.6494224,-2.733477,36.155052,0.14999999,101.90146,769.54706,-145.61201,36,87500,-2.262323,,-16.296188,,2.0412405,175,1.6,145.61201,1.0730098e-07,1.8823152e-17,,,46.07585024833679,6327.1343,
0.14999999,0.51766086,942.9132,-35.123,-2.6551206,-2.7371628,36.08812,0.14999999,41.667465,769.54706,-145.61201,36,88000,-3.050132,0.06080505,-23.409876,,2.475559,176,2.4,145.61201,1.06085096e-07,,,,46.36681318283081,6351.51,
0.14999999,0.9153964,929.5341,-35.167522,-2.6607864,-2.739115,36.13264,0.14999999,146.04369,769.54706,-145.61201,36,88500,-2.555624,4.3948573e-10,-43.0029,,3.9087968,177,3.2,145.61201,1.0488981e-07,,0.8,,46.63383197784424,6395.4775,
0.14999999,0.9456269,927.8855,-35.267357,-2.66642,-2.740638,36.232475,0.14999999,108.52637,769.54706,-145.61201,36,89000,-2.703801,,-52.939335,,6.3216887,178,2.4,145.61201,1.0371458e-07,,4.0,,46.90397930145264,6449.3813,
0.14999999,0.43140092,902.8797,-35.244,-2.6720223,-2.7422678,36.209118,0.14999999,72.75714,769.54706,-145.61201,36,89500,-2.830448,,-31.085876,,5.0922165,179,4.0,145.61201,1.02558985e-07,,1.6,,47.17535138130188,6481.432,
0.14999999,1.5309757,869.06036,-35.508724,-2.6775935,-2.759453,36.473843,0.14999999,164.78882,769.54706,-145.61201,36,90000,-5.204343,2.124835e-27,-82.8939,,6.450061,180,3.2,145.61201,1.0142261e-07,,3.2,,47.44391679763794,6565.292,
0.14999999,0.44622853,789.00684,-35.722645,-2.6831336,-2.760968,36.687763,0.14999999,32.498363,769.54706,-145.61201,36,90500,-3.217782,,-74.22849,,2.8353958,181,,145.61201,1.0030501e-07,,3.2,,47.71470928192139,6640.4854,
0.14999999,1.0187057,789.2538,-35.526497,-2.6886432,-2.7594728,36.491615,0.14999999,102.78681,769.54706,-145.61201,36,91000,-1.9144168,,-0.023267085,,1.0195957,182,,145.61201,9.920578e-08,1.910538e-05,0.8,,47.999881982803345,6641.474,
0.14999999,1.2423655,786.2697,-35.33251,-2.6941226,-2.7552483,36.29763,0.14999999,113.32296,769.54706,-145.61201,36,91500,-1.8507017,4.59069e-12,-0.027431136,,0.7609782,183,0.8,145.61201,9.8124524e-08,0.042281218,,,48.2822208404541,6642.467,
0.14999999,1.0033115,786.4713,-35.155003,-2.699341,-2.750681,36.12012,0.14999999,74.48312,769.54706,-145.61201,36,92000,-1.9626517,,-2.6713412,,4.448813,184,0.8,145.61201,9.706086e-08,,4.0,,48.56584095954895,6646.1025,
0.14999999,0.6611847,774.2183,-34.973217,-2.7047613,-2.7570052,35.938335,0.14999999,58.65674,769.54706,-145.61201,36,92500,-3.792329,,-1.524309,,7.226437,185,4.0,145.61201,9.601439e-08,,3.2,,48.850191831588745,6648.5923,
0.14999999,1.6043541,773.68616,-35.331455,-2.7101521,-2.756418,36.296574,0.14999999,103.8934,769.54706,-145.61201,36,93000,-2.2455072,1.1161056e-05,-101.60599,,6.8054066,186,4.0,145.61201,9.4984756e-08,,2.4,,49.123247385025024,6751.163,
0.14999999,1.3523405,737.3853,-35.77694,-2.715514,-2.7573576,36.742058,0.14999999,115.59074,769.54706,-145.61201,36,93500,-3.301321,9.0297773e-29,-118.636795,,7.2666574,187,3.2,145.61201,9.3971586e-08,,4.0,,49.39682936668396,6870.765,
0.14999999,1.5946014,727.44275,-35.925053,-2.7208474,-2.7561672,36.89017,0.14999999,127.46274,769.54706,-145.61201,36,94000,-2.6524098,,-63.622677,,3.2771041,188,3.2,145.61201,9.297454e-08,,,,49.67118573188782,6935.3525,
0.14999999,0.53147036,722.8573,-36.051395,-2.7261524,-2.7527492,37.016514,0.14999999,81.03601,769.54706,-145.61201,36,94500,-2.4534311,,-59.80313,,2.9199693,189,0.8,145.61201,9.1993286e-08,,2.4,,49.959134101867676,6996.121,
0.14999999,1.3681959,722.054,-35.86471,-2.7314296,-2.7679536,36.82983,0.14999999,93.84442,769.54706,-145.61201,36,95000,-5.101549,8.1589667e-07,-0.5820183,,2.5413413,190,0.8,145.61201,9.102748e-08,4.4290603e-27,1.6,,50.24430847167969,6997.668,
0.14999999,0.994806,710.8808,-35.685455,-2.7366788,-2.772597,36.650574,0.14999999,95.09241,769.54706,-145.61201,36,95500,-3.7982073,1.4255106e-23,-1.6264782,,5.555835,191,1.6,145.61201,9.0076824e-08,,3.2,,50.53066897392273,7000.26,
0.14999999,1.1805894,708.2844,-35.63953,-2.7419007,-2.781697,36.60465,0.14999999,88.51128,769.54706,-145.61201,36,96000,-4.3327823,6.054693e-32,-26.868055,,3.5869682,192,1.6,145.61201,8.914097e-08,,1.6,,50.83053016662598,7028.0933,
0.14999999,1.2324702,704.89056,-35.577225,-2.7470956,-2.7836652,36.542343,0.14999999,95.73879,769.54706,-145.61201,36,96500,-3.1690912,1.0094627e-08,-23.614384,,2.2667503,193,1.6,145.61201,8.8219615e-08,9.902061e-24,0.8,,51.12863731384277,7052.6724,
0.14999999,0.20982596,704.68225,-35.46828,-2.7522635,-2.7817454,36.4334,0.14999999,17.950788,769.54706,-145.61201,36,97000,-2.4533622,,-14.441851,,4.0364327,194,0.8,145.61201,8.731247e-08,,3.2,,51.42022180557251,7068.0796,
0.14999999,1.3996413,703.4826,-35.302723,-2.757405,-2.7817802,36.26784,0.14999999,92.4713,769.54706,-145.61201,36,97500,-1.9950377,5.054734e-11,-3.1844785,,3.9694319,195,1.6,145.61201,8.6419256e-08,,2.4,,51.707520723342896,7072.229,
0.14999999,0.5888229,703.5745,-35.20094,-2.76252,-2.77815,36.166058,0.14999999,63.38206,769.54706,-145.61201,36,98000,-2.2517593,2.8534552e-30,-15.353827,,1.3287246,196,0.8,145.61201,8.5539675e-08,2.1600632e-08,0.8,,52.062339782714844,7088.548,
0.14999999,0.5234809,703.4777,-35.034172,-2.7676091,-2.7836192,35.99929,0.14999999,58.334496,769.54706,-145.61201,36,98500,-3.3883052,4.545708e-14,-2.347448,,1.9045538,197,,145.61201,8.467345e-08,4.3731774e-24,1.6,,52.40766978263855,7091.8604,
0.14999999,1.0305846,703.6115,-34.8574,-2.7726724,-2.7848825,35.822517,0.14999999,74.007034,769.54706,-145.61201,36,99000,-2.5180545,0.022014797,-0.032688867,,2.250521,198,,145.61201,8.382034e-08,,2.4,,52.76331424713135,7092.8584,
0.14999999,0.66555333,703.0373,-34.682247,-2.7777102,-2.7828023,35.647366,0.14999999,78.254944,769.54706,-145.61201,36,99500,-2.3049052,,-0.0023775198,,3.7018175,199,2.4,145.61201,8.298004e-08,,0.8,,53.110602140426636,7093.826,
0.14999999,0.6623581,691.9869,-34.768604,-2.7827227,-2.786873,35.733723,0.14999999,73.60098,769.54706,-145.61201,36,100000,-3.173093,5.853376e-20,-51.95398,,1.5311998,200,1.6,145.61201,8.215231e-08,2.1507212e-17,,,53.43426823616028,7146.745,
0.14999999,1.3770146,691.4123,-34.661404,-2.7877104,-2.7847457,35.626522,0.14999999,75.82245,769.54706,-145.61201,36,100500,-1.9587421,,-13.22153,,5.170945,201,4.0,145.61201,8.133691e-08,,0.8,,53.776023864746094,7160.9316,
0.14999999,0.9330469,690.6979,-35.00093,-2.792673,-2.7810588,35.96605,0.14999999,76.857956,769.54706,-145.61201,36,101000,-2.2291,,-103.24582,,5.5543947,202,1.6,145.61201,8.053358e-08,,4.0,,54.14970827102661,7265.142,
